1494,3,0,0,1,4,1,2,6,3,0,1,1,1,112.7,103.7,9.0,0.028,6,9,19,33,7,5,108.5,116.5,-8.0,59,91953,1494.0,1603.33333333,1638.8,1532.55,385,3.0,4.33333333333,4.8,6.41666666667,196,0.0,2.0,2.0,3.26666666667,0,0.0,0.0,0.0,0.0,3,1.0,0.333333333333,0.2,0.05,242,4.0,7.66666666667,6.6,4.03333333333,149,1.0,5.0,4.0,2.48333333333,151,2.0,1.33333333333,1.6,2.51666666667,309,6.0,5.66666666667,7.0,5.15,163,3.0,2.33333333333,3.6,2.71666666667,46,0.0,0.666666666667,0.8,0.766666666667,62,1.0,1.0,1.2,1.03333333333,117,1.0,2.33333333333,2.0,1.95,541,1.0,9.0,8.0,9.01666666667,6413.1,112.7,111.533333333,116.3,106.885,6364.2,103.7,109.633333333,104.96,106.07,48.9,9.0,1.93333333333,11.36,0.815,5.938,0.028,0.071,0.0934,0.0989666666667,620,19.0,13.6666666667,13.0,10.3333333333,1967,33.0,35.6666666667,33.6,32.7833333333,461,7.0,8.33333333333,8.2,7.68333333333,304,5.0,5.33333333333,5.6,5.06666666667,6280.3,108.5,106.766666667,108.34,104.671666667,6325.3,116.5,107.966666667,110.94,105.421666667,-45.2,-8.0,-1.23333333333,-2.64,-0.753333333333,17.0
1615,3,0,0,0,2,2,1,6,3,2,2,0,2,116.1,106.6,9.5,0.09,3,19,8,38,4,4,88.6,106.3,-17.7,60,93568,1615.0,1600.33333333,1607.6,1533.90163934,388,3.0,3.66666666667,3.8,6.3606557377,196,0.0,1.0,1.4,3.2131147541,0,0.0,0.0,0.0,0.0,3,0.0,0.333333333333,0.2,0.0491803278689,244,2.0,6.33333333333,5.8,4.0,151,2.0,4.33333333333,3.8,2.47540983607,152,1.0,1.33333333333,1.2,2.49180327869,315,6.0,6.66666666667,7.0,5.16393442623,166,3.0,2.66666666667,3.0,2.72131147541,48,2.0,1.0,0.8,0.786885245902,64,2.0,1.33333333333,1.4,1.04918032787,117,0.0,1.0,1.8,1.91803278689,543,2.0,6.33333333333,6.6,8.90163934426,6529.2,116.1,111.266666667,113.86,107.036065574,6470.8,106.6,105.966666667,105.16,106.078688525,58.4,9.5,5.33333333333,8.72,0.95737704918,6.028,0.09,0.0863333333333,0.0854,0.0988196721311,628,8.0,12.3333333333,12.2,10.2950819672,2005,38.0,37.0,36.0,32.868852459,465,4.0,5.0,7.8,7.62295081967,308,4.0,5.0,4.4,5.04918032787,6368.9,88.6,97.9333333333,102.72,104.408196721,6431.6,106.3,108.3,108.66,105.436065574,-62.9,-17.7,-10.3666666667,-5.98,-1.03114754098,23.25
1687,4,1,0,0,10,10,5,5,4,0,2,2,12,100.0,121.4,-21.4,0.164,-8,-1,6,33,3,4,110.6,103.4,7.2,0,1687,1687.0,0.0,0.0,1687.0,4,4.0,0.0,0.0,4.0,1,1.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,10,10.0,0.0,0.0,10.0,10,10.0,0.0,0.0,10.0,5,5.0,0.0,0.0,5.0,5,5.0,0.0,0.0,5.0,4,4.0,0.0,0.0,4.0,0,0.0,0.0,0.0,0.0,2,2.0,0.0,0.0,2.0,2,2.0,0.0,0.0,2.0,12,12.0,0.0,0.0,12.0,100.0,100.0,0.0,0.0,100.0,121.4,121.4,0.0,0.0,121.4,-21.4,-21.4,0.0,0.0,-21.4,0.164,0.164,0.0,0.0,0.164,6,6.0,0.0,0.0,6.0,33,33.0,0.0,0.0,33.0,3,3.0,0.0,0.0,3.0,4,4.0,0.0,0.0,4.0,110.6,110.6,0.0,0.0,110.6,103.4,103.4,0.0,0.0,103.4,7.2,7.2,0.0,0.0,7.2,35.0
1276,6,3,0,1,4,4,3,2,0,0,5,1,10,106.5,112.1,-5.6,0.086,-4,-18,16,40,6,7,117.6,101.9,15.8,1,2963,1276.0,0.0,0.0,1481.5,10,6.0,0.0,0.0,5.0,4,3.0,0.0,0.0,2.0,0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.5,14,4.0,0.0,0.0,7.0,14,4.0,0.0,0.0,7.0,8,3.0,0.0,0.0,4.0,7,2.0,0.0,0.0,3.5,4,0.0,0.0,0.0,2.0,0,0.0,0.0,0.0,0.0,7,5.0,0.0,0.0,3.5,3,1.0,0.0,0.0,1.5,22,10.0,0.0,0.0,11.0,206.5,106.5,0.0,0.0,103.25,233.5,112.1,0.0,0.0,116.75,-27.0,-5.6,0.0,0.0,-13.5,0.25,0.086,0.0,0.0,0.125,22,16.0,0.0,0.0,11.0,73,40.0,0.0,0.0,36.5,9,6.0,0.0,0.0,4.5,11,7.0,0.0,0.0,5.5,228.2,117.6,0.0,0.0,114.1,205.3,101.9,0.0,0.0,102.65,23.0,15.8,0.0,0.0,11.5,25.75
1565,2,1,0,0,4,2,3,5,2,0,2,3,4,89.8,100.9,-11.1,0.042,-2,-10,8,41,5,4,106.1,91.8,14.4,2,4528,1565.0,1509.33333333,0.0,1509.33333333,12,2.0,4.0,0.0,4.0,5,1.0,1.66666666667,0.0,1.66666666667,0,0.0,0.0,0.0,0.0,1,0.0,0.333333333333,0.0,0.333333333333,18,4.0,6.0,0.0,6.0,16,2.0,5.33333333333,0.0,5.33333333333,11,3.0,3.66666666667,0.0,3.66666666667,12,5.0,4.0,0.0,4.0,6,2.0,2.0,0.0,2.0,0,0.0,0.0,0.0,0.0,9,2.0,3.0,0.0,3.0,6,3.0,2.0,0.0,2.0,26,4.0,8.66666666667,0.0,8.66666666667,296.3,89.8,98.7666666667,0.0,98.7666666667,334.4,100.9,111.466666667,0.0,111.466666667,-38.1,-11.1,-12.7,0.0,-12.7,0.292,0.042,0.0973333333333,0.0,0.0973333333333,30,8.0,10.0,0.0,10.0,114,41.0,38.0,0.0,38.0,14,5.0,4.66666666667,0.0,4.66666666667,15,4.0,5.0,0.0,5.0,334.3,106.1,111.433333333,0.0,111.433333333,297.1,91.8,99.0333333333,0.0,99.0333333333,37.4,14.4,12.4666666667,0.0,12.4666666667,19.5
1048,3,2,0,0,2,2,1,1,0,0,2,0,6,120.2,113.2,7.0,0.059,1,-11,11,38,5,7,116.9,106.1,10.8,3,5576,1048.0,1296.33333333,0.0,1394.0,15,3.0,3.66666666667,0.0,3.75,7,2.0,2.0,0.0,1.75,0,0.0,0.0,0.0,0.0,1,0.0,0.333333333333,0.0,0.25,20,2.0,3.33333333333,0.0,5.0,18,2.0,2.66666666667,0.0,4.5,12,1.0,2.33333333333,0.0,3.0,13,1.0,2.66666666667,0.0,3.25,6,0.0,0.666666666667,0.0,1.5,0,0.0,0.0,0.0,0.0,11,2.0,3.0,0.0,2.75,6,0.0,1.33333333333,0.0,1.5,32,6.0,6.66666666667,0.0,8.0,416.5,120.2,105.5,0.0,104.125,447.6,113.2,108.733333333,0.0,111.9,-31.1,7.0,-3.23333333333,0.0,-7.775,0.351,0.059,0.0623333333333,0.0,0.08775,41,11.0,11.6666666667,0.0,10.25,152,38.0,39.6666666667,0.0,38.0,19,5.0,5.33333333333,0.0,4.75,22,7.0,6.0,0.0,5.5,451.2,116.9,113.533333333,0.0,112.8,403.2,106.1,99.9333333333,0.0,100.8,48.2,10.8,13.6666666667,0.0,12.05,12.5
1609,4,1,0,0,0,0,1,6,1,0,3,2,2,90.9,103.8,-12.9,0.022,-3,6,14,32,6,6,94.4,97.6,-3.1,4,7185,1609.0,1407.33333333,1437.0,1437.0,19,4.0,3.0,3.8,3.8,8,1.0,1.33333333333,1.6,1.6,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.2,0.2,20,0.0,2.0,4.0,4.0,18,0.0,1.33333333333,3.6,3.6,13,1.0,1.66666666667,2.6,2.6,19,6.0,4.0,3.8,3.8,7,1.0,1.0,1.4,1.4,0,0.0,0.0,0.0,0.0,14,3.0,2.33333333333,2.8,2.8,8,2.0,1.66666666667,1.6,1.6,34,2.0,4.0,6.8,6.8,507.4,90.9,100.3,101.48,101.48,551.4,103.8,105.966666667,110.28,110.28,-44.0,-12.9,-5.66666666667,-8.8,-8.8,0.373,0.022,0.041,0.0746,0.0746,55,14.0,11.0,11.0,11.0,184,32.0,37.0,36.8,36.8,25,6.0,5.33333333333,5.0,5.0,28,6.0,5.66666666667,5.6,5.6,545.6,94.4,105.8,109.12,109.12,500.8,97.6,98.5,100.16,100.16,45.1,-3.1,7.36666666667,9.02,9.02,17.25
1971,9,5,0,0,10,8,2,8,2,0,2,0,18,98.9,107.0,-8.1,0.171,-1,-4,10,42,5,5,103.4,93.0,10.4,5,9156,1971.0,1542.66666667,1493.8,1526.0,28,9.0,5.33333333333,4.8,4.66666666667,13,5.0,2.66666666667,2.4,2.16666666667,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.2,0.166666666667,30,10.0,4.0,4.0,5.0,26,8.0,3.33333333333,3.2,4.33333333333,15,2.0,1.33333333333,2.0,2.5,27,8.0,5.0,4.4,4.5,9,2.0,1.0,1.0,1.5,0,0.0,0.0,0.0,0.0,16,2.0,2.33333333333,2.8,2.66666666667,8,0.0,0.666666666667,1.2,1.33333333333,52,18.0,8.66666666667,8.0,8.66666666667,606.3,98.9,103.333333333,101.26,101.05,658.4,107.0,108.0,107.4,109.733333333,-52.1,-8.1,-4.66666666667,-6.14,-8.68333333333,0.544,0.171,0.084,0.076,0.0906666666667,65,10.0,11.6666666667,11.8,10.8333333333,226,42.0,37.3333333333,38.6,37.6666666667,30,5.0,5.33333333333,5.4,5.0,33,5.0,6.0,5.8,5.5,649.0,103.4,104.9,107.68,108.166666667,593.8,93.0,98.9,98.08,98.9666666667,55.5,10.4,6.03333333333,9.66,9.25,39.0
1440,3,1,0,0,0,0,0,2,3,0,3,2,2,73.4,127.8,-54.4,0.029,-25,-13,15,32,7,7,108.7,92.4,16.4,6,10596,1440.0,1673.33333333,1526.6,1513.71428571,31,3.0,5.33333333333,4.2,4.42857142857,14,1.0,2.33333333333,2.0,2.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.142857142857,30,0.0,3.33333333333,3.2,4.28571428571,26,0.0,2.66666666667,2.4,3.71428571429,15,0.0,1.0,1.4,2.14285714286,29,2.0,5.33333333333,4.4,4.14285714286,12,3.0,2.0,1.6,1.71428571429,0,0.0,0.0,0.0,0.0,19,3.0,2.66666666667,2.4,2.71428571429,10,2.0,1.33333333333,1.4,1.42857142857,54,2.0,7.33333333333,6.4,7.71428571429,679.7,73.4,87.7333333333,94.64,97.1,786.2,127.8,112.866666667,110.54,112.314285714,-106.5,-54.4,-25.1333333333,-15.9,-15.2142857143,0.573,0.029,0.074,0.0646,0.0818571428571,80,15.0,13.0,11.6,11.4285714286,258,32.0,35.3333333333,37.0,36.8571428571,37,7.0,6.0,5.6,5.28571428571,40,7.0,6.0,5.8,5.71428571429,757.7,108.7,102.166666667,105.9,108.242857143,686.2,92.4,94.3333333333,96.18,98.0285714286,71.9,16.4,7.9,9.78,10.2714285714,14.0
1741,8,5,0,0,5,5,1,5,1,1,3,2,15,102.3,117.5,-15.2,0.158,-7,-2,23,31,7,4,111.9,105.4,6.5,7,12337,1741.0,1717.33333333,1561.8,1542.125,39,8.0,6.66666666667,5.4,4.875,19,5.0,3.66666666667,2.8,2.375,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.125,35,5.0,5.0,3.4,4.375,31,5.0,4.33333333333,3.0,3.875,16,1.0,1.0,1.0,2.0,34,5.0,5.0,4.4,4.25,13,1.0,2.0,1.4,1.625,1,1.0,0.333333333333,0.2,0.125,22,3.0,2.66666666667,2.6,2.75,12,2.0,1.33333333333,1.2,1.5,69,15.0,11.6666666667,8.6,8.625,782.0,102.3,91.5333333333,97.14,97.75,903.7,117.5,117.433333333,113.86,112.9625,-121.7,-15.2,-25.9,-16.72,-15.2125,0.731,0.158,0.119333333333,0.0878,0.091375,103,23.0,16.0,14.6,12.875,289,31.0,35.0,35.0,36.125,44,7.0,6.33333333333,6.0,5.5,44,4.0,5.33333333333,5.8,5.5,869.6,111.9,108.0,107.06,108.7,791.6,105.4,96.9333333333,98.9,98.95,78.4,6.5,11.1,8.2,9.8,31.0
1803,5,1,0,1,6,6,3,6,2,1,2,2,8,94.5,90.0,4.5,0.079,0,-8,7,41,9,4,87.6,79.7,7.9,8,14140,1803.0,1661.33333333,1712.8,1571.11111111,44,5.0,5.33333333333,5.8,4.88888888889,20,1.0,2.33333333333,2.6,2.22222222222,0,0.0,0.0,0.0,0.0,2,1.0,0.333333333333,0.2,0.222222222222,41,6.0,3.66666666667,4.2,4.55555555556,37,6.0,3.66666666667,3.8,4.11111111111,19,3.0,1.33333333333,1.4,2.11111111111,40,6.0,4.33333333333,5.4,4.44444444444,15,2.0,2.0,1.8,1.66666666667,2,1.0,0.666666666667,0.4,0.222222222222,24,2.0,2.66666666667,2.6,2.66666666667,14,2.0,2.0,1.6,1.55555555556,77,8.0,8.33333333333,9.0,8.55555555556,876.5,94.5,90.0666666667,92.0,97.3888888889,993.7,90.0,111.766666667,109.22,110.411111111,-117.2,4.5,-21.7,-17.22,-13.0222222222,0.81,0.079,0.0886666666667,0.0918,0.09,110,7.0,15.0,13.8,12.2222222222,330,41.0,34.6666666667,35.6,36.6666666667,53,9.0,7.66666666667,6.8,5.88888888889,48,4.0,5.0,5.2,5.33333333333,957.2,87.6,102.733333333,101.2,106.355555556,871.3,79.7,92.5,93.62,96.8111111111,86.3,7.9,10.2666666667,7.62,9.58888888889,27.25
1698,6,3,0,0,8,6,0,7,1,0,2,1,12,87.5,83.0,4.4,0.202,2,12,12,34,7,2,82.8,95.9,-13.0,9,15838,1698.0,1747.33333333,1730.6,1583.8,50,6.0,6.33333333333,6.2,5.0,23,3.0,3.0,3.0,2.3,0,0.0,0.0,0.0,0.0,2,0.0,0.333333333333,0.2,0.2,49,8.0,6.33333333333,5.8,4.9,43,6.0,5.66666666667,5.0,4.3,19,0.0,1.33333333333,1.2,1.9,47,7.0,6.0,5.6,4.7,16,1.0,1.33333333333,1.8,1.6,2,0.0,0.666666666667,0.4,0.2,26,2.0,2.33333333333,2.4,2.6,15,1.0,1.66666666667,1.4,1.5,89,12.0,11.6666666667,11.0,8.9,964.0,87.5,94.7666666667,91.32,96.4,1076.7,83.0,96.8333333333,105.06,107.67,-112.8,4.4,-2.1,-13.76,-11.28,1.012,0.202,0.146333333333,0.1278,0.1012,122,12.0,14.0,13.4,12.2,364,34.0,35.3333333333,36.0,36.4,60,7.0,7.66666666667,7.0,6.0,50,2.0,3.33333333333,4.4,5.0,1040.0,82.8,94.1,98.88,104.0,967.2,95.9,93.6666666667,93.28,96.72,73.3,-13.0,0.466666666667,5.64,7.33,25.75
1833,9,6,0,0,2,2,1,6,3,1,0,3,14,111.3,112.0,-0.6,0.148,-4,-19,18,32,13,6,123.7,105.4,18.3,10,17671,1833.0,1778.0,1703.0,1606.45454545,59,9.0,6.66666666667,6.2,5.36363636364,29,6.0,3.33333333333,3.2,2.63636363636,0,0.0,0.0,0.0,0.0,2,0.0,0.333333333333,0.2,0.181818181818,51,2.0,5.33333333333,4.2,4.63636363636,45,2.0,4.66666666667,3.8,4.09090909091,20,1.0,1.33333333333,1.0,1.81818181818,53,6.0,6.33333333333,5.2,4.81818181818,19,3.0,2.0,2.0,1.72727272727,3,1.0,0.666666666667,0.6,0.272727272727,26,0.0,1.33333333333,2.0,2.36363636364,18,3.0,2.0,2.0,1.63636363636,103,14.0,11.3333333333,10.2,9.36363636364,1075.3,111.3,97.7666666667,93.8,97.7545454545,1188.7,112.0,95.0,106.06,108.063636364,-113.4,-0.6,2.76666666667,-12.26,-10.3090909091,1.16,0.148,0.143,0.1232,0.105454545455,140,18.0,12.3333333333,15.0,12.7272727273,396,32.0,35.6666666667,34.0,36.0,73,13.0,9.66666666667,8.6,6.63636363636,56,6.0,4.0,4.6,5.09090909091,1163.7,123.7,98.0333333333,102.94,105.790909091,1072.6,105.4,93.6666666667,95.76,97.5090909091,91.6,18.3,4.4,7.22,8.32727272727,27.75
1594,5,3,0,0,2,2,3,5,3,1,1,3,8,107.0,99.4,7.6,0.124,4,-11,12,29,7,3,113.9,100.6,13.3,11,19265,1594.0,1708.33333333,1733.8,1605.41666667,64,5.0,6.66666666667,6.6,5.33333333333,32,3.0,4.0,3.6,2.66666666667,0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.2,0.166666666667,53,2.0,4.0,4.6,4.41666666667,47,2.0,3.33333333333,4.2,3.91666666667,23,3.0,1.33333333333,1.6,1.91666666667,58,5.0,6.0,5.8,4.83333333333,22,3.0,2.33333333333,2.0,1.83333333333,4,1.0,0.666666666667,0.8,0.333333333333,27,1.0,1.0,1.6,2.25,21,3.0,2.33333333333,2.2,1.75,111,8.0,11.3333333333,11.4,9.25,1182.3,107.0,101.933333333,100.52,98.525,1288.1,99.4,98.1333333333,100.38,107.341666667,-105.8,7.6,3.8,0.14,-8.81666666667,1.284,0.124,0.158,0.1422,0.107,152,12.0,14.0,14.4,12.6666666667,425,29.0,31.6666666667,33.4,35.4166666667,80,7.0,9.0,8.6,6.66666666667,59,3.0,3.66666666667,3.8,4.91666666667,1277.6,113.9,106.8,103.98,106.466666667,1173.2,100.6,100.633333333,97.4,97.7666666667,104.9,13.3,6.2,6.6,8.74166666667,25.0
1516,7,3,0,0,2,1,2,6,0,0,4,1,7,89.6,106.9,-17.3,0.058,-11,-14,7,36,7,8,109.8,97.0,12.8,12,20781,1516.0,1647.66666667,1688.8,1598.53846154,71,7.0,7.0,6.4,5.46153846154,35,3.0,4.0,3.2,2.69230769231,0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.2,0.153846153846,55,2.0,2.0,4.0,4.23076923077,48,1.0,1.66666666667,3.4,3.69230769231,25,2.0,2.0,1.8,1.92307692308,64,6.0,5.66666666667,6.0,4.92307692308,22,0.0,2.0,1.8,1.69230769231,4,0.0,0.666666666667,0.6,0.307692307692,31,4.0,1.66666666667,1.8,2.38461538462,22,1.0,2.33333333333,2.0,1.69230769231,118,7.0,9.66666666667,9.8,9.07692307692,1271.9,89.6,102.633333333,97.98,97.8384615385,1395.0,106.9,106.1,98.26,107.307692308,-123.1,-17.3,-3.43333333333,-0.28,-9.46923076923,1.342,0.058,0.11,0.1222,0.103230769231,159,7.0,12.3333333333,11.2,12.2307692308,461,36.0,32.3333333333,34.4,35.4615384615,87,7.0,9.0,8.6,6.69230769231,67,8.0,5.66666666667,4.6,5.15384615385,1387.4,109.8,115.8,103.56,106.723076923,1270.2,97.0,101.0,95.72,97.7076923077,117.7,12.8,14.8,7.86,9.05384615385,24.5
1389,3,0,0,0,2,2,2,4,1,1,1,1,2,75.3,114.7,-39.5,0.044,-18,-34,12,36,9,6,117.3,79.3,38.0,13,22170,1389.0,1499.66666667,1606.0,1583.57142857,74,3.0,5.0,6.0,5.28571428571,35,0.0,2.0,3.0,2.5,0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.142857142857,57,2.0,2.0,3.2,4.07142857143,50,2.0,1.66666666667,2.6,3.57142857143,27,2.0,2.33333333333,1.6,1.92857142857,68,4.0,5.0,5.6,4.85714285714,23,1.0,1.33333333333,1.6,1.64285714286,5,1.0,0.666666666667,0.6,0.357142857143,32,1.0,2.0,1.6,2.28571428571,23,1.0,1.66666666667,1.8,1.64285714286,120,2.0,5.66666666667,8.6,8.57142857143,1347.2,75.3,90.6333333333,94.14,96.2285714286,1509.7,114.7,107.0,103.2,107.835714286,-162.6,-39.5,-16.4,-9.08,-11.6142857143,1.386,0.044,0.0753333333333,0.1152,0.099,171,12.0,10.3333333333,12.2,12.2142857143,497,36.0,33.6666666667,33.4,35.5,96,9.0,7.66666666667,8.6,6.85714285714,73,6.0,5.66666666667,5.0,5.21428571429,1504.7,117.3,113.666666667,109.5,107.478571429,1349.5,79.3,92.3,95.64,96.3928571429,155.7,38.0,21.3666666667,13.88,11.1214285714,14.5
1828,4,1,0,0,5,4,1,5,2,0,0,1,6,102.2,127.7,-25.5,0.038,-14,-12,12,34,5,2,115.6,100.9,14.7,14,23998,1828.0,1577.66666667,1632.0,1599.86666667,78,4.0,4.66666666667,5.6,5.2,36,1.0,1.33333333333,2.6,2.4,0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.133333333333,62,5.0,3.0,2.6,4.13333333333,54,4.0,2.33333333333,2.2,3.6,28,1.0,1.66666666667,1.8,1.86666666667,73,5.0,5.0,5.2,4.86666666667,25,2.0,1.0,1.8,1.66666666667,5,0.0,0.333333333333,0.6,0.333333333333,32,0.0,1.66666666667,1.2,2.13333333333,24,1.0,1.0,1.8,1.6,126,6.0,5.0,7.4,8.4,1449.4,102.2,89.0333333333,97.08,96.6266666667,1637.4,127.7,116.433333333,112.14,109.16,-188.1,-25.5,-27.4333333333,-15.06,-12.54,1.424,0.038,0.0466666666667,0.0824,0.0949333333333,183,12.0,10.3333333333,12.2,12.2,531,34.0,35.3333333333,33.4,35.4,101,5.0,7.0,8.2,6.73333333333,75,2.0,5.33333333333,5.0,5.0,1620.3,115.6,114.233333333,116.06,108.02,1450.4,100.9,92.4,96.64,96.6933333333,170.4,14.7,21.8333333333,19.42,11.36,16.0
1600,3,2,0,0,6,4,3,6,1,1,2,1,8,96.4,109.4,-13.0,0.114,-10,-4,9,41,4,5,100.7,97.5,3.2,15,25598,1600.0,1605.66666667,1585.4,1599.875,81,3.0,3.33333333333,4.4,5.0625,38,2.0,1.0,1.8,2.375,0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.125,68,6.0,4.33333333333,3.4,4.25,58,4.0,3.33333333333,2.6,3.625,31,3.0,2.0,2.2,1.9375,79,6.0,5.0,5.2,4.9375,26,1.0,1.33333333333,1.4,1.625,6,1.0,0.666666666667,0.6,0.375,34,2.0,1.0,1.6,2.125,25,1.0,1.0,1.4,1.5625,134,8.0,5.33333333333,6.2,8.375,1545.8,96.4,91.3,94.1,96.6125,1746.8,109.4,117.266666667,111.62,109.175,-201.1,-13.0,-26.0,-17.54,-12.56875,1.538,0.114,0.0653333333333,0.0756,0.096125,192,9.0,11.0,10.4,12.0,572,41.0,37.0,35.2,35.75,105,4.0,6.0,6.4,6.5625,80,5.0,4.33333333333,4.8,5.0,1721.0,100.7,111.2,111.46,107.5625,1547.9,97.5,92.5666666667,95.06,96.74375,173.6,3.2,18.6333333333,16.4,10.85,26.25
1978,4,2,0,0,2,2,4,6,2,1,2,0,6,91.8,110.0,-18.1,0.107,-9,-12,10,37,6,8,108.3,91.4,16.9,16,27576,1978.0,1802.0,1662.2,1622.11764706,85,4.0,3.66666666667,4.2,5.0,40,2.0,1.66666666667,1.6,2.35294117647,0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.117647058824,70,2.0,4.33333333333,3.4,4.11764705882,60,2.0,3.33333333333,2.6,3.52941176471,35,4.0,2.66666666667,2.4,2.05882352941,85,6.0,5.66666666667,5.4,5.0,28,2.0,1.66666666667,1.2,1.64705882353,7,1.0,0.666666666667,0.6,0.411764705882,36,2.0,1.33333333333,1.8,2.11764705882,25,0.0,0.666666666667,0.8,1.47058823529,140,6.0,6.66666666667,5.8,8.23529411765,1637.6,91.8,96.8,91.06,96.3294117647,1856.8,110.0,115.7,113.74,109.223529412,-219.2,-18.1,-18.8666666667,-22.68,-12.8941176471,1.645,0.107,0.0863333333333,0.0722,0.0967647058824,202,10.0,10.3333333333,10.0,11.8823529412,609,37.0,37.3333333333,36.8,35.8235294118,111,6.0,5.0,6.2,6.52941176471,88,8.0,5.0,5.8,5.17647058824,1829.3,108.3,108.2,110.34,107.605882353,1639.3,91.4,96.6,93.22,96.4294117647,190.5,16.9,11.6,17.12,11.2058823529,27.5
1880,5,1,0,0,0,0,2,1,1,0,2,2,2,101.7,107.2,-5.4,-0.024,-5,4,8,33,11,2,96.6,102.1,-5.5,17,29456,1880.0,1819.33333333,1735.0,1636.44444444,90,5.0,4.0,3.8,5.0,41,1.0,1.66666666667,1.2,2.27777777778,0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.111111111111,70,0.0,2.66666666667,3.0,3.88888888889,60,0.0,2.0,2.4,3.33333333333,37,2.0,3.0,2.4,2.05555555556,86,1.0,4.33333333333,4.4,4.77777777778,29,1.0,1.33333333333,1.4,1.61111111111,7,0.0,0.666666666667,0.6,0.388888888889,38,2.0,2.0,1.4,2.11111111111,27,2.0,1.0,1.0,1.5,142,2.0,5.33333333333,4.8,7.88888888889,1739.3,101.7,96.6333333333,93.48,96.6277777778,1964.0,107.2,108.866666667,113.8,109.111111111,-224.6,-5.4,-12.1666666667,-20.3,-12.4777777778,1.621,-0.024,0.0656666666667,0.0558,0.0900555555556,210,8.0,9.0,10.2,11.6666666667,642,33.0,37.0,36.2,35.6666666667,122,11.0,7.0,7.0,6.77777777778,90,2.0,5.0,4.6,5.0,1925.9,96.6,101.866666667,107.7,106.994444444,1741.4,102.1,97.0,94.24,96.7444444444,185.0,-5.5,4.86666666667,13.46,10.2777777778,10.25
1393,5,2,0,0,2,1,3,2,3,1,1,3,5,91.0,111.4,-20.4,0.057,-8,-13,9,34,11,9,110.1,93.8,16.3,18,30849,1393.0,1750.33333333,1735.8,1623.63157895,95,5.0,4.66666666667,4.2,5.0,43,2.0,1.66666666667,1.6,2.26315789474,0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.105263157895,72,2.0,1.33333333333,3.0,3.78947368421,61,1.0,1.0,2.2,3.21052631579,40,3.0,3.0,2.6,2.10526315789,88,2.0,3.0,4.0,4.63157894737,32,3.0,2.0,1.8,1.68421052632,8,1.0,0.666666666667,0.6,0.421052631579,39,1.0,1.66666666667,1.4,2.05263157895,30,3.0,1.66666666667,1.4,1.57894736842,147,5.0,4.33333333333,5.4,7.73684210526,1830.3,91.0,94.8333333333,96.62,96.3315789474,2075.4,111.4,109.533333333,113.14,109.231578947,-245.0,-20.4,-14.6333333333,-16.48,-12.8947368421,1.678,0.057,0.0466666666667,0.0584,0.0883157894737,219,9.0,9.0,9.6,11.5263157895,676,34.0,34.6666666667,35.8,35.5789473684,133,11.0,9.33333333333,7.4,7.0,99,9.0,6.33333333333,5.2,5.21052631579,2036.0,110.1,105.0,106.26,107.157894737,1835.2,93.8,95.7666666667,97.14,96.5894736842,201.3,16.3,9.23333333333,9.12,10.5947368421,18.25
1485,5,3,0,0,2,2,2,3,2,0,1,2,8,85.6,122.7,-37.2,0.102,-22,-20,17,44,11,1,106.3,91.2,15.1,19,32334,1485.0,1586.0,1667.2,1616.7,100,5.0,5.0,4.4,5.0,46,3.0,2.0,2.0,2.3,0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.1,74,2.0,1.33333333333,2.4,3.7,63,2.0,1.0,1.8,3.15,42,2.0,2.33333333333,2.8,2.1,91,3.0,2.0,3.6,4.55,34,2.0,2.0,1.8,1.7,8,0.0,0.333333333333,0.6,0.4,40,1.0,1.33333333333,1.6,2.0,32,2.0,2.33333333333,1.6,1.6,155,8.0,5.0,5.8,7.75,1915.9,85.6,92.7666666667,93.3,95.795,2198.1,122.7,113.766666667,112.14,109.905,-282.2,-37.2,-21.0,-18.82,-14.11,1.78,0.102,0.045,0.0712,0.089,236,17.0,11.3333333333,10.6,11.8,720,44.0,37.0,37.8,36.0,144,11.0,11.0,8.6,7.2,100,1.0,4.0,5.0,5.0,2142.3,106.3,104.333333333,104.4,107.115,1926.4,91.2,95.7,95.2,96.32,216.4,15.1,8.63333333333,9.2,10.82,18.25
